id_loan,FromAge,ToAge,CurrentBalance,delq_sts,Margin,countLatePayment,RefinanceRateRelativity,RealGDP,ChangeUnemploymentRate,CurrentLCV,fico,flag_fthb,cd_msa,mi_pct,cnt_units,occpy_sts,cltv,dti,orig_upb,ltv,int_rt,channel,ppmt_pnlty,prod_type,st,prop_type,zipcode,loan_purpose,orig_loan_term,cnt_borr,seller_name,servicer_name,flag_sc,FutureLCV
F102Q1143061,4,125,73000.0,0,-0.2750000000000004,0,-0.3150901190443207,2.2,0.09999999999999963,-83.64583333333343,722,9,,30,1,P,95,20,73000,95,7.375,R,N,FRM,OH,SF,43500.0,N,360,2,FIFTHTHIRDBANK,FIFTHTHIRDBANK,,590.98816375
F115Q2242096,15,17,66903.31,0,-1.7000000000000002,0,0.8826462096581853,3.1,-0.20000000000000015,-1353.1161791666666,820,9,15764.0,0,1,P,29,23,69000,29,2.75,B,N,FRM,MA,CO,1700.0,N,180,1,Other sellers,Other servicers,,-189.01339500000014
F111Q3235103,1,19,221000.0,0,-0.8499999999999996,0,0.4939698147099594,4.6,-0.4000000000000004,-313.7916666666665,776,9,19340.0,0,1,P,67,25,222000,67,3.5,R,N,FRM,IA,SF,52700.0,N,180,2,USBANKNA,USBANKNA,,-915.0621254166664
F102Q4149614,2,78,253000.0,0,-0.3250000000000002,0,0.016888322977564485,2.1,0.0,-250.5625,695,N,39580.0,0,1,P,61,26,260000,61,6.125,T,N,FRM,NC,SF,27500.0,C,360,2,"ABNAMROMTGEGROUP,INC","ABNAMROMTGEGROUP,INC",,-105.27083333333334
F115Q1248468,17,18,199189.79,0,0.5249999999999999,0,-0.6497942444783327,3.5,0.0,322.61396729166665,782,9,48424.0,0,1,I,80,37,204000,80,4.375,R,N,FRM,FL,PU,33400.0,P,360,1,Other sellers,Other servicers,,-12.431091250000007
F111Q1173196,7,58,127884.67,0,-0.125,0,-0.17298838080448942,0.8,-0.09999999999999963,-582.9254864583332,787,9,30460.0,0,1,P,64,34,130000,60,4.625,R,N,FRM,KY,SF,40300.0,C,240,2,"BANKOFAMERICA,NA","BANKOFAMERICA,NA",,962.704504375
F112Q1174093,36,48,177702.05,0,-0.375,0,0.08461881078419298,2.0,-0.10000000000000052,-3487.377051041667,703,9,31084.0,0,1,P,58,38,200000,58,3.875,R,N,FRM,CA,SF,90700.0,C,240,1,GREENLIGHTFINANCIALS,"PNCBANK,NATL",,-952.0433610416667
F102Q4379524,106,127,167145.73,0,1.4000000000000004,0,-1.7560301852900406,4.6,-0.4000000000000004,-9567.92925,793,N,14484.0,0,1,P,58,50,201000,58,5.75,T,N,FRM,MA,SF,2000.0,C,360,2,Other sellers,Other servicers,,388.71257833333397
F103Q2002850,3,98,224000.0,0,-0.5250000000000004,0,-0.6436231428806636,6.9,0.0,-168.31250000000006,760,N,20764.0,0,1,P,77,34,225000,77,6.125,T,N,FRM,NJ,SF,8800.0,N,360,2,Other sellers,Other servicers,,-823.0124675000003
F113Q3467255,38,39,235240.96,0,-0.4500000000000002,0,-0.3821665801658085,3.1,-0.20000000000000015,-4551.787839166666,752,9,19740.0,0,1,P,78,39,282000,78,4.0,R,N,FRM,CO,PU,80100.0,C,180,2,"JPMORGANCHASEBANK,NA","JPMORGANCHASEBANK,NA",,0.0
F115Q2156041,10,15,54159.92,0,-0.2999999999999998,0,0.2547164802782538,1.4,0.0,-319.20241749999997,804,Y,31540.0,0,1,P,44,23,55000,44,3.75,R,N,FRM,WI,CO,53700.0,P,360,1,Other sellers,Other servicers,,0.0
F104Q1074954,7,71,158785.6,0,-0.9249999999999998,0,0.4466908582020848,3.5,0.0,-1155.3972333333334,649,N,20764.0,0,1,P,42,43,160000,42,5.625,R,N,FRM,NJ,SF,8700.0,C,360,1,Other sellers,Other servicers,,-514.5806189583334
F107Q3200958,2,13,220000.0,0,-0.4000000000000004,0,0.2400662116895722,1.4,0.09999999999999963,-220.0000000000002,799,N,19740.0,0,1,P,76,40,220000,76,6.25,T,N,FRM,CO,CO,80200.0,N,360,1,"TAYLOR,BEAN&WHITAKER",Other servicers,,54.38577666666679
F109Q1187862,36,83,346794.22,0,0.4000000000000004,0,-0.8431508553807476,2.7,-0.2999999999999989,-7814.940431666668,728,9,24140.0,25,1,P,90,36,365000,90,4.75,R,N,FRM,NC,SF,27500.0,N,360,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,1235.314306666667
F110Q4364393,2,28,724000.0,0,-1.98,0,0.7126659828297472,-1.5,-0.5,-3593.7000000000007,779,9,11244.0,0,1,P,9,12,730000,9,3.77,R,N,FRM,CA,PU,92600.0,N,180,2,PHHMTGECORP,PHHMTGECORP,Y,-8956.221471833333
F103Q2247897,1,31,196000.0,0,-0.5250000000000004,0,-0.3699019616272787,6.9,0.0,-73.50000000000003,757,Y,35084.0,0,1,P,95,30,196000,80,6.125,R,N,FRM,NJ,CO,7100.0,P,360,1,WELLSFARGOHOMEMORTGA,WELLSFARGOHOMEMORTGA,,-85.75000000000007
F102Q1104511,12,130,57304.72,4,2.05,5,-2.4513541075127225,2.1,0.0,986.8152195833333,642,N,38300.0,0,1,P,80,41,58000,80,8.5,T,N,FRM,PA,SF,15600.0,C,360,1,"ABNAMROMTGEGROUP,INC","ABNAMROMTGEGROUP,INC",,792.7152933333333
F116Q1259720,7,8,290802.49,0,-0.8250000000000002,0,-0.007166580165808512,3.1,-0.20000000000000015,-876.4475452083334,790,9,12020.0,0,1,P,53,39,294000,53,3.625,C,N,FRM,GA,SF,30600.0,C,360,1,"SUNTRUSTMORTGAGE,INC","SUNTRUSTMORTGAGE,INC",,-199.60886687499988
F106Q3025613,12,73,261520.11,0,-0.5499999999999998,0,-0.04949121603848017,2.7,0.20000000000000015,-1656.4466704166668,789,N,14500.0,0,1,P,46,38,265000,46,6.5,T,N,FRM,CO,PU,80000.0,P,360,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,-217.5225208333336
F103Q4127776,3,105,162000.0,0,-0.9749999999999996,0,0.5976286919351539,2.3,-0.09999999999999963,-610.4375,668,9,37964.0,0,1,P,80,56,163000,61,5.375,R,N,FRM,PA,SF,19000.0,N,360,2,WELLSFARGOHOMEMORTGA,"WELLSFARGOBANK,NA",,-1283.3384368750005
F107Q4032500,2,23,339000.0,0,0.09999999999999963,0,0.13722513235534173,-2.7,0.20000000000000015,-198.416666666667,720,N,16700.0,0,1,P,80,40,340000,80,6.25,R,N,FRM,SC,SF,29400.0,C,360,2,"BANKOFAMERICA,NA","BANKOFAMERICA,NA",,1308.9457116666667
F111Q1193064,27,46,113600.89,0,-1.2000000000000002,0,-0.28982745192986714,3.1,-0.20000000000000015,-2060.9799,807,9,25860.0,0,1,P,46,35,154000,46,3.75,R,N,FRM,NC,SF,28600.0,N,120,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,0.0
F104Q4183814,124,130,88767.57,0,1.5499999999999998,0,-2.2013199036953592,2.6,-0.1999999999999993,3162.63657,686,9,28940.0,25,1,P,90,46,107000,90,6.0,R,N,FRM,TN,SF,37900.0,C,360,1,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,660.4464641666667
F111Q2161884,0,22,650000.0,0,-1.1749999999999998,0,0.40872092152088413,2.9,0.09999999999999963,-636.4583333333333,809,9,,0,1,P,38,28,650000,38,4.375,R,N,FRM,CO,SF,80400.0,C,180,2,"METLIFEHOMELOANS,ADI","METLIFEHOMELOANS,ADI",Y,-551.3984589583326
F104Q3123073,16,97,36893.88,0,-0.8250000000000002,0,-0.030498926187928713,4.9,-0.2999999999999998,-266.07344604166667,656,N,38300.0,0,1,I,73,42,38000,73,6.125,T,N,FRM,PA,SF,15100.0,N,360,1,GMACMTGECORP,Other servicers,,-688.630174375
F115Q3280934,11,13,158302.05,0,-0.2250000000000001,0,0.10020575552166733,3.5,0.0,-847.3006670833333,729,9,48424.0,0,1,P,54,50,163000,54,3.625,R,N,FRM,FL,PU,33400.0,C,240,1,Other sellers,Other servicers,,-216.3498287500001
F103Q2064325,0,128,228000.0,0,-0.049999999999999815,0,-0.11964850097706492,3.8,0.1999999999999993,-9.499999999999966,786,9,31084.0,0,1,P,77,18,228000,77,6.0,R,N,FRM,CA,SF,90800.0,N,360,2,WELLSFARGOHOMEMORTGA,WELLSFARGOHOMEMORTGA,,-132.45833333333337
F105Q3185242,8,92,164556.77,0,-1.825,0,0.6424029989326714,1.2,-0.10000000000000052,-1682.680717291667,798,Y,41420.0,0,1,P,62,37,166000,62,5.625,R,N,FRM,OR,PU,97300.0,P,360,1,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,-5023.508260625
F104Q2296850,28,136,147342.24,0,-0.9500000000000002,0,0.4763591927132076,3.2,-0.1999999999999993,-2979.526112916667,789,N,16700.0,30,1,P,95,65,152000,95,6.0,T,N,FRM,SC,CO,29400.0,P,360,1,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,4345.041652916667
F105Q4143337,50,99,336604.75,0,-0.6500000000000004,0,-0.5714890425769248,1.7,-0.09999999999999963,-15670.548352500002,771,N,35004.0,0,1,P,49,59,360000,49,5.5,T,N,FRM,NY,SF,11900.0,P,360,1,USBANKNA,USBANKNA,,8795.143056666668
F114Q3056311,1,6,123000.0,0,-1.125,0,0.6124818654415769,5.0,-0.10000000000000052,-231.5625,708,9,23104.0,12,1,P,89,23,124000,89,3.625,R,N,FRM,TX,PU,76100.0,N,180,2,"BANKOFAMERICA,NA","BANKOFAMERICA,NA",,-408.4166666666666
F101Q1267014,7,65,213713.67,0,-0.4749999999999997,0,0.11709055228483313,1.1,0.7000000000000002,-1000.7408277083333,701,N,36084.0,0,1,P,64,48,215000,64,6.875,T,N,FRM,CA,SF,94500.0,C,360,2,NATLCITYMTGECO,NATLCITYMTGECO,,-843.099188541667
F109Q3135505,13,70,409854.04,0,-0.025000000000000355,0,-0.4472545752726358,2.7,-0.09999999999999963,-3331.205543333334,760,Y,41740.0,0,1,P,63,35,417000,63,5.125,R,N,FRM,CA,CO,92100.0,P,360,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,-908.1817374999997
F110Q2123909,32,33,83697.62,0,0.9749999999999996,0,-1.766379606799661,2.8,-0.09999999999999963,978.7818635416667,806,N,,0,1,P,80,21,87000,80,5.125,C,N,FRM,PA,SF,18800.0,P,360,2,USBANKNA,USBANKNA,,67.90898562500001
F112Q3270507,7,46,55329.66,0,-0.4000000000000004,0,-0.4085111689287429,2.8,-0.09999999999999963,-93.44322000000008,734,9,23420.0,0,1,I,75,25,57000,75,3.75,R,N,FRM,CA,SF,93700.0,P,180,1,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,-1243.6683883333333
F107Q3262468,0,33,255000.0,0,-0.17499999999999982,0,-0.42449121603848017,2.7,0.20000000000000015,-37.187499999999964,638,9,36260.0,0,1,P,70,32,255000,70,6.875,R,N,FRM,UT,SF,84400.0,C,240,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,673.040697708333
F102Q1167204,3,6,285000.0,0,-0.9000000000000004,0,0.3099098809556793,2.2,0.09999999999999963,-857.2500000000003,793,N,16740.0,0,1,P,64,8,286000,64,6.75,R,N,FRM,NC,SF,28200.0,N,360,2,BRANCHBANKING&TRUSTC,BRANCHBANKING&TRUSTC,,0.0
F103Q4261237,43,88,80235.26,0,-1.0499999999999998,0,0.4505087839615198,2.7,0.20000000000000015,-2563.4095399999997,790,N,33460.0,0,1,P,32,25,85000,32,6.0,T,N,FRM,MN,PU,55000.0,P,360,2,WELLSFARGOHOMEMORTGA,"WELLSFARGOBANK,NA",,-241.2438362500002
F105Q1272782,16,52,57619.27,0,-2.75,0,2.0198698131922628,0.4,0.0,-1965.0566966666668,597,N,,0,1,P,80,22,60000,80,4.5,R,N,FRM,PR,SF,700.0,C,240,2,Other sellers,Other servicers,,-3276.8502845833336
F114Q3023168,25,27,183169.84,0,-0.20000000000000015,0,-0.6173537903418147,3.1,-0.20000000000000015,-303.2445875,728,N,38860.0,0,1,P,42,31,190000,42,4.25,R,N,FRM,ME,SF,4000.0,P,360,1,Other sellers,Other servicers,,-60.817635000000045
F103Q2254940,2,32,160000.0,0,-1.6500000000000004,0,0.4059344824031648,6.9,0.0,-660.0000000000001,745,N,,0,1,P,64,47,160000,64,5.0,R,N,FRM,MI,SF,49800.0,C,360,2,Other sellers,Other servicers,,-6490.488564583334
F110Q1055076,8,72,118802.68,0,-0.375,0,-0.5688981312383891,2.5,0.0,-576.1116125,809,9,39300.0,0,1,P,35,44,120000,35,4.875,R,N,FRM,RI,SF,2800.0,C,360,1,Other sellers,Other servicers,,907.7331414583335
F103Q4256676,2,71,322000.0,0,-0.4749999999999997,0,0.023564114233701083,2.3,-0.09999999999999963,-382.3749999999997,623,N,14260.0,0,1,P,78,32,323000,78,5.875,T,N,FRM,ID,PU,83600.0,C,360,2,WELLSFARGOHOMEMORTGA,"WELLSFARGOBANK,NA",,-11260.134537083333
F112Q3126609,36,41,134768.65,0,-1.0499999999999998,0,0.5831134387671613,2.0,-0.20000000000000015,-4594.791759583333,797,N,17140.0,0,1,P,80,44,147000,80,3.5,R,N,FRM,OH,SF,45100.0,P,360,1,USBANKNA,USBANKNA,,-481.6708141666668
F113Q1234444,7,39,146277.64,0,-0.9249999999999998,0,0.27940510275777264,4.0,-0.39999999999999947,-574.7348475,773,9,40140.0,0,1,I,75,39,148000,75,4.125,R,N,FRM,CA,SF,92300.0,N,360,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,-1538.556700416667
F105Q2122685,61,102,89183.12,0,1.2249999999999996,0,-1.3830403610896358,2.7,-0.09999999999999963,-581.9031947916669,619,N,33124.0,0,1,P,26,38,100000,26,6.375,T,N,FRM,FL,SF,33100.0,P,360,2,WASHINGTONMUTUALBANK,"JPMORGANCHASEBANK,NA",,5011.6925985416665
F102Q3030781,18,64,50072.24,0,0.4000000000000004,0,-0.7773713080648461,2.3,-0.09999999999999963,210.556165,667,N,21780.0,0,1,P,57,20,51000,57,6.75,R,N,FRM,IN,CO,47700.0,C,360,1,Other sellers,Other servicers,,28.945906666666644
F112Q3056229,2,14,377000.0,0,-0.3250000000000002,0,-0.11588819089695825,0.1,-0.20000000000000015,-244.0416666666668,702,9,41940.0,0,1,P,47,32,379000,47,3.625,B,N,FRM,CA,SF,95100.0,C,360,2,USBANKNA,USBANKNA,,-2949.8547954166675
F112Q3148729,48,51,378645.34,0,-0.3500000000000001,0,0.2252057555216673,3.5,0.0,-15484.023115000002,790,Y,16180.0,0,1,P,80,37,412000,80,3.5,C,N,FRM,NV,SF,89700.0,P,360,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,-597.7490804166664
F114Q1085201,9,10,379380.11,0,0.25,0,-0.3996845092222365,2.0,-0.10000000000000052,-638.3092016666667,796,N,46700.0,0,1,P,80,41,384000,80,4.5,C,N,FRM,CA,SF,95600.0,P,360,2,"CALIBERHOMELOANS,INC","CALIBERHOMELOANS,INC",,78.9285666666667
F101Q2131334,2,91,190000.0,0,-0.2999999999999998,0,-0.028361395468659005,-1.3,0.39999999999999947,-174.16666666666663,781,9,37764.0,0,1,P,60,50,190000,60,7.25,R,N,FRM,MA,SF,1900.0,C,360,1,NATLCITYMTGECO,NATLCITYMTGECO,,-237.05626750000008
F116Q3301062,0,1,225000.0,0,0.049999999999999815,0,-0.8673537903418147,3.1,-0.20000000000000015,9.374999999999966,802,9,16974.0,0,4,I,59,43,225000,59,4.5,R,N,FRM,IL,SF,60600.0,C,360,2,"STEARNSLENDING,LLC",Other servicers,,9.374999999999966
F115Q4162425,5,10,264000.0,0,0.3250000000000002,0,-0.5130206596217155,1.4,0.0,209.56250000000009,792,9,11244.0,25,1,P,88,34,266000,88,4.375,B,N,FRM,CA,CO,92600.0,N,360,1,UNITEDSHOREFINANCIAL,NEWRESIDENTIALMTGELL,,400.41647187499984
F116Q3428609,0,2,383000.0,0,-1.3250000000000002,0,0.5076462096581853,3.1,-0.20000000000000015,-422.89583333333337,806,9,36084.0,0,1,P,46,36,383000,36,3.125,C,N,FRM,CA,PU,94500.0,N,240,1,AMERIHOMEMTGECOMPANY,AMERIHOMEMTGECOMPANY,,-844.6875
F102Q4226806,2,28,169000.0,0,-0.5750000000000002,0,0.23695082041081686,2.1,0.0,-258.06250000000006,777,9,26180.0,0,1,P,65,21,170000,65,5.875,R,N,FRM,HI,SF,96800.0,N,360,1,WELLSFARGOHOMEMORTGA,"WELLSFARGOBANK,NA",,-2454.3304679166667
F111Q3048560,9,29,167648.92,0,0.7000000000000002,0,-1.051147905576168,1.9,-0.10000000000000142,533.0817108333337,742,N,31084.0,0,1,P,80,50,170000,80,4.75,C,N,FRM,CA,CO,90800.0,P,360,1,"GMACMORTGAGE,LLC","OCWENLOANSERVICING,L",,1015.0744633333333
F104Q2159503,4,92,257000.0,0,-0.6749999999999998,0,0.1966908582020848,3.5,0.0,-875.5625000000003,755,N,27260.0,0,1,P,80,42,258000,80,5.875,R,N,FRM,FL,SF,32000.0,N,360,2,CHASEMANHATTANMTGECO,"JPMORGANCHASEBANK,NA",,-7743.257407916667
F113Q1049177,6,39,173000.0,0,-1.4500000000000002,0,0.06243148777986018,3.1,-0.20000000000000015,-935.1250000000003,800,9,38060.0,0,1,I,71,30,175000,71,3.5,B,N,FRM,AZ,PU,85200.0,N,360,2,Other sellers,Other servicers,,-5137.471267916667
F110Q4044026,14,15,304781.13,0,0.15000000000000036,0,-0.6260640706313794,2.7,-0.2999999999999989,-2203.934565,708,N,26900.0,30,1,P,95,26,311000,95,4.5,R,N,FRM,IN,SF,46000.0,N,360,2,UNIONSAVINGSBANK,UNIONSAVINGSBANK,,0.0
F114Q4024963,10,21,89821.87,0,-0.17499999999999982,0,-0.29188656123283874,2.0,-0.20000000000000015,-55.009227083333315,684,9,16860.0,0,1,P,80,27,94000,80,4.375,R,N,FRM,GA,SF,30700.0,C,180,1,QUICKENLOANINC,QUICKENLOANINC,,156.07085416666666
F105Q1036655,19,112,109718.88,0,-0.8250000000000002,0,0.528195552711261,3.2,-0.1999999999999993,-1437.44048,595,N,37900.0,0,1,P,80,21,112000,80,6.125,R,N,FRM,IL,SF,61700.0,P,360,2,NATLCITYMTGECO,NATLCITYMTGECO,,-849.542751875
F105Q3245529,85,116,133344.32,0,1.925,0,-2.3772594698441174,0.1,-0.20000000000000015,-859.4759347916668,733,N,27260.0,0,1,P,90,22,160000,80,5.875,T,N,FRM,FL,SF,32200.0,C,360,2,"ABNAMROMTGEGROUP,INC","CITIMORTGAGE,INC",,4117.015835
F101Q2201180,24,98,53591.77,0,1.2000000000000002,0,-1.369648500977065,3.8,0.1999999999999993,166.64589083333334,797,N,,0,1,P,64,22,55000,64,7.25,T,N,FRM,PA,SF,17300.0,C,360,1,"SUNTRUSTMORTGAGE,INC","SUNTRUSTMORTGAGE,INC",,346.35344499999985
F114Q3018814,6,14,148000.0,0,0.5,0,-0.6893635196468191,2.0,-0.10000000000000052,197.66666666666674,774,9,16700.0,30,1,P,95,24,149000,95,4.75,R,N,FRM,SC,SF,29400.0,N,360,1,QUICKENLOANINC,QUICKENLOANINC,,282.2050058333333
F107Q2250786,18,94,116398.14,0,0.9249999999999998,0,-0.12156168366535702,-5.4,1.4000000000000004,14.283467916666634,776,N,26420.0,0,1,P,100,42,119000,75,6.375,T,N,FRM,TX,PU,77500.0,P,360,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,7578.952420625002
F103Q4258201,40,67,146473.27,0,-1.5250000000000004,0,0.5826687688769905,3.1,0.0,-6422.773433541667,788,N,19124.0,0,1,P,80,21,163000,80,5.625,T,N,FRM,TX,SF,75000.0,N,360,1,WELLSFARGOHOMEMORTGA,"WELLSFARGOBANK,NA",,-1816.615267291666
F110Q1130896,18,66,102848.65,0,0.75,0,-1.0479883808044894,0.8,-0.09999999999999963,122.92224958333333,801,N,39580.0,0,1,I,75,43,105000,75,5.5,B,N,FRM,NC,PU,27600.0,C,360,2,USBANKNA,USBANKNA,,2978.13525625
F101Q1221704,12,48,140981.32,0,-0.9000000000000004,0,0.1888566695239353,2.2,0.09999999999999963,-1276.0224308333334,683,N,38900.0,30,1,P,95,48,143000,95,6.75,R,N,FRM,OR,SF,97100.0,P,360,2,"FLAGSTARBANK,FSB",CHASEMTGECO,,126.13163083333349
F114Q3092785,11,27,261896.62,0,-0.2999999999999998,0,-0.3139864965479897,2.0,-0.20000000000000015,-572.3921316666666,786,N,23104.0,30,1,P,95,39,266000,95,4.25,R,N,FRM,TX,PU,76100.0,P,360,2,Other sellers,"PNCBANK,NATL",,62.670952499999935
F104Q3104773,87,117,195311.58,26,1.5250000000000004,30,-1.8810301852900408,4.6,-0.4000000000000004,-5834.553613541668,651,N,35644.0,0,1,P,55,40,211000,55,5.875,R,N,FRM,NY,SF,10900.0,C,360,1,CHASEMANHATTANMTGECO,"JPMORGANCHASEBANK,NA",,9144.554249791667
F108Q4102916,23,49,390381.91,0,0.0,0,-1.0282634731413711,2.5,0.0,-3773.252259166668,684,N,41884.0,0,1,P,72,31,402000,72,5.25,C,N,FRM,CA,SF,94000.0,N,360,1,USBANKNA,USBANKNA,,-5.862886666666328
F113Q1185048,36,40,88578.88,0,-0.25,0,0.09261880653687272,0.8,-0.09999999999999963,-1727.736702916667,780,9,45104.0,0,1,I,75,44,94000,75,4.0,R,N,FRM,WA,PU,98400.0,P,360,1,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,-0.03837625000005573
F109Q4098950,25,66,328782.1,0,0.4000000000000004,0,-0.8760640706313794,2.7,-0.2999999999999989,-4272.231670833333,770,N,12580.0,0,1,P,79,21,340000,79,4.75,C,N,FRM,MD,PU,21100.0,C,360,2,"BANKOFAMERICA,NA","BANKOFAMERICA,NA",,1522.9906633333335
F103Q2380275,61,71,84851.58,0,-0.5999999999999996,0,0.26744751812898393,-1.9,0.7000000000000002,-4660.227255000002,766,9,,0,1,P,57,15,96000,57,5.75,R,N,FRM,MI,SF,49600.0,N,360,2,FIFTHTHIRDBANK,FIFTHTHIRDBANK,,-91.63751416666672
F112Q4308912,14,16,111276.49,0,-1.6749999999999998,0,0.9443015793957664,-1.2,-0.20000000000000015,-1771.7818616666668,785,9,,0,1,P,60,40,119000,60,3.375,R,N,FRM,KY,SF,40000.0,N,180,2,BRANCHBANKING&TRUSTC,BRANCHBANKING&TRUSTC,,-299.25325416666647
F106Q2067949,43,124,233333.36,0,0.7999999999999998,0,-1.7682817630995054,3.9,0.3000000000000007,2170.94432,811,N,41740.0,0,1,I,55,20,244000,55,6.75,T,N,FRM,CA,SF,92100.0,C,360,1,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",,697.3772875
F116Q3135389,1,2,161000.0,0,0.2999999999999998,0,-1.1173537903418147,3.1,-0.20000000000000015,161.74999999999997,737,Y,38900.0,30,1,P,95,41,162000,95,4.75,B,N,FRM,OR,CO,97200.0,P,360,2,"CALIBERHOMELOANS,INC","CALIBERHOMELOANS,INC",,40.249999999999964
F108Q1002903,56,94,260966.0,0,2.05,3,-2.4908881908969582,0.1,-0.20000000000000015,7578.512437916667,657,N,,30,1,P,95,31,279000,95,6.0,R,N,FRM,NM,SF,88000.0,P,360,2,Other sellers,Other servicers,,2840.0941374999993
F104Q1139318,54,62,121676.5,0,-0.5750000000000002,0,1.1648048415522227,-8.2,0.9000000000000004,-8044.016733750002,782,N,33460.0,0,1,P,52,20,131000,52,5.375,T,N,FRM,MN,SF,55100.0,N,360,2,"ABNAMROMTGEGROUP,INC","CITIMORTGAGE,INC",,-311.50401708333266
F102Q4145181,67,159,161429.74,0,-0.34999999999999964,0,-0.0783520872932062,2.0,0.2999999999999998,-7271.692249583334,772,N,19740.0,0,1,P,59,34,197000,59,6.0,T,N,FRM,CO,SF,80000.0,N,360,1,"ABNAMROMTGEGROUP,INC","CITIMORTGAGE,INC",,1514.507035833333
F103Q2454641,7,117,49637.87,0,-0.4749999999999997,0,0.09762869193515387,2.3,-0.09999999999999963,-233.18999020833337,690,N,17020.0,0,1,I,63,19,50000,63,5.875,T,N,FRM,CA,SF,95900.0,N,360,2,COUNTRYWIDE,"BANKOFAMERICA,NA",,-496.9836327083335
F111Q1135951,66,70,69855.69,0,0.024999999999999908,0,-0.08825104682667817,3.5,0.0,-3150.0753845833333,815,9,33460.0,0,1,P,39,44,100000,39,3.875,R,N,FRM,MN,PU,55300.0,C,180,2,PHHMTGECORP,Other servicers,,-96.77478416666644
F113Q4151162,23,25,76326.38,0,0.049999999999999815,0,-0.4721284505680448,0.9,-0.20000000000000015,-197.246685,748,Y,11500.0,30,1,P,95,35,79000,95,4.5,C,N,FRM,AL,SF,36200.0,P,360,1,FRANKLINAMERICANMTGE,Other servicers,,31.72868541666668
F103Q4037312,10,115,163710.51,0,-0.6500000000000004,0,0.2307685155795376,3.7,-0.1999999999999993,-983.1902762500004,770,N,,0,1,P,81,36,166000,59,6.0,R,N,FRM,MN,SF,55000.0,P,360,2,WELLSFARGOHOMEMORTGA,"WELLSFARGOBANK,NA",,-4620.236558750001
F106Q1187258,18,102,409379.25,0,-0.5250000000000004,0,0.5899292966776963,1.4,0.09999999999999963,-6539.958479583333,764,N,,0,1,P,69,999,417000,56,6.125,T,N,FRM,CO,SF,81100.0,N,360,2,USBANKNA,USBANKNA,,215.16325187500027
F104Q2204381,2,77,322000.0,0,-0.4000000000000004,0,-0.028751360828758617,3.7,-0.1999999999999993,-403.41666666666686,789,Y,41740.0,0,1,P,90,40,323000,80,6.25,T,N,FRM,CA,SF,92100.0,P,360,1,"ABNAMROMTGEGROUP,INC","ABNAMROMTGEGROUP,INC",,0.0
F103Q4080945,52,114,202535.76,0,-0.16000000000000014,0,0.026573058669089992,-2.7,0.20000000000000015,-7528.739899499998,744,N,24540.0,0,1,P,80,43,220000,80,5.99,T,N,FRM,CO,PU,80500.0,P,360,2,COUNTRYWIDE,Other servicers,,-70.81807166666657
F109Q1403562,0,88,220000.0,0,-1.0750000000000002,0,0.018741079220401247,-0.5,1.0,-197.08333333333337,736,N,23104.0,0,1,P,75,28,220000,75,4.875,B,N,FRM,TX,SF,76100.0,N,360,2,Other sellers,Other servicers,,-3965.1446520833338
F106Q1232334,107,109,59677.78,9,2.5,16,-2.7903811892158066,2.0,-0.10000000000000052,6849.3563091666665,685,N,45500.0,0,1,P,72,44,69000,72,6.75,T,N,FRM,TX,SF,75500.0,N,360,2,WASHINGTONMUTUALBANK,"JPMORGANCHASEBANK,NA",,228.76482333333388
F105Q1112757,26,112,173347.21,0,-1.6500000000000004,0,0.6901728012045698,3.1,0.0,-5788.68391375,781,N,46140.0,0,1,P,80,28,180000,80,5.5,T,N,FRM,OK,PU,74000.0,P,360,2,USBANKNA,USBANKNA,,-3046.9690620833344
F104Q2176114,86,106,113677.49,0,0.625,1,-0.6350902793412185,0.8,-0.09999999999999963,-8794.458890000002,738,N,39300.0,0,1,P,35,31,128000,35,5.375,R,N,FRM,RI,SF,2900.0,C,360,2,CHASEMANHATTANMTGECO,"JPMORGANCHASEBANK,NA",,2101.9191918750007
F114Q2166945,26,28,189405.22,0,1.025,0,-1.149794244478333,3.5,0.0,2267.5119820833334,685,9,36084.0,0,1,P,80,44,196000,80,4.875,R,N,FRM,CA,PU,94500.0,C,360,2,QUICKENLOANINC,QUICKENLOANINC,,133.87711791666652
F109Q4100149,0,18,225000.0,0,-0.4500000000000002,0,-0.5182817630995054,3.9,0.3000000000000007,-84.37500000000004,706,N,35004.0,0,1,P,74,48,225000,74,5.5,R,N,FRM,NY,SF,11700.0,C,360,2,CHASEHOMEFINANCELLC,"JPMORGANCHASEBANK,NA",,-392.9769704166668
