loan_amnt,funded_amnt,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,mths_since_last_major_derog,policy_code
7200,7200,36 months,9.91%,232.02,B,B1,,2 years,RENT,38400.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1012989,"  Borrower added on 11/06/11 > The goal of this loan is to consolidate two different credit card balances, one with an APR of 21.24%, the other with an APR of 14.99% (if the full amount of the loan requested is reached, the 12.74 percentage rate would be much more reasonable). If you have any specific questions, please let me know.<br/>",credit_card,Cards - Refinanced,606xx,IL,12.78,0.0,11/1/01,2.0,,,6.0,0.0,10912,71.8,14.0,f,,1
8450,8450,36 months,10.62%,275.13,B,B3,Black Diamond Performance Reporting,1 year,RENT,38500.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=502328,"  Borrower added on 04/08/10 > I entered into credit card debt due to a previous employer layoff in November08 until April09. I'm being proactive to consolidate my high-interest debt into one low monthly payment with a fixed interest rate. Please consider my request as I'm eager to pay off this debt. Thanks,<br/>Cama0010<br/> Borrower added on 04/09/10 > I work in Sales for a investment performance reporting company and we provide performance reporting solution to independent financial advisors via our web-based application. This is a rapidly growing technology company based in Jacksonville, FL and has 3 regional sales offices located around the country. <br/><br/>This is definitely a secure position and I see myself staying with this company long-term. 5yrs + <br/>Please consider this when looking at my profile. <br/><br/>Thanks!<br/><br/>Cama0010<br/> Borrower added on 04/09/10 > My monthly budget includes:<br/>Housing = $450<br/>Transportation =$590<br/>Family Care= $100<br/>Food= $310<br/>Credit Card Debt = $300<br/>Utilities & Bills = $60<br/>Fun = $330<br/>Total Income Per Month = $3,210<br/>Total Expenses Per Month = -$2,140<br/>Total Surplus per month= +$1,070<br/> Borrower added on 04/09/10 > What makes me a good borrower?<br/>I've been working since I was 16-years-old and have been fortunate to have come from an affluent upper-middle class family. My parents have developed great saving habits and taught me everything they know about personal finance. I borrowed $5000 from my parents in 2003 and paid my dad $170 a month for 30months, while I was attending college and working full time.  I've never defaulted on a loan payment, credit card payment, or auto loan as i'm very good at managing my money/bills. This makes me a good borrower.<br/>",debt_consolidation,Hard Working individual Paying off Credit Card Debt,322xx,FL,16.71,0.0,1/1/96,0.0,,,5.0,0.0,8585,93.7,6.0,f,,1
1800,1800,36 months,16.49%,63.72,D,D3,Health Financial Services,1 year,OWN,65000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=875999,Borrower added on 09/07/11 > I am looking to buy a 2000 Honda 400 EX quad.<br/>,other,To buy a Quad,067xx,CT,2.57,0.0,6/1/97,2.0,,,3.0,0.0,4426,63.2,3.0,f,,1
6000,6000,36 months,7.49%,186.61,A,A4,Kew Management Corp.,9 years,MORTGAGE,102000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=742047,,major_purchase,Bike Loan,074xx,NJ,14.29,0.0,12/1/96,1.0,,,14.0,0.0,14170,39.9,28.0,f,,1
10000,10000,36 months,16.95%,356.27,E,E5,Condor Transport,1 year,RENT,51000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=429779,"Looking for capital to start my trucking company. I want to buy a commercial truck and trailer, plus I need some additional funds to cover startup costs such as insurance and fuel. Repayment is not a problem, since I will be the one operating the truck. I have been driving for two years, and have working relationships with brokers and currently am looking forward to working directly with shippers if funded.",small_business,Additional start capital for a business,441xx,OH,23.53,0.0,6/1/97,3.0,,,20.0,0.0,19230,44.4,32.0,f,,1
8000,8000,36 months,5.99%,243.34,A,A2,Fort Point Capital Partners,< 1 year,RENT,75000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=866387,,other,Loan 1.1,941xx,CA,3.39,0.0,9/1/04,0.0,,,6.0,0.0,558,2.0,8.0,f,,1
5500,5500,60 months,18.67%,141.68,F,F2,Royal Ambulance,3 years,RENT,50000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=523827,,wedding,Engagement Ring,945xx,CA,7.44,1.0,9/1/04,0.0,18.0,,3.0,0.0,2459,38.4,5.0,f,,1
12000,12000,36 months,10.38%,389.36,B,B1,midwest collision center,10+ years,MORTGAGE,42000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=561248,"  Borrower added on 08/10/10 > I plan to use these funds to pay off high interest credit cards.  My credit score is really good, around 745 and I have been at my job now for 12 years.<br/>",debt_consolidation,C.C. Loan,490xx,MI,19.17,0.0,5/1/98,2.0,39.0,,9.0,0.0,14063,36.3,29.0,f,,1
9525,9525,60 months,17.27%,238.11,D,D3,NC Forestry Association,8 years,RENT,50000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1004240,,debt_consolidation,Debt Consolidation Loan,275xx,NC,7.03,0.0,8/1/00,2.0,,96.0,7.0,1.0,6797,33.8,13.0,f,,1
15000,15000,60 months,12.99%,341.22,C,C1,Southern NH Med Center,10+ years,RENT,52000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=878393,,debt_consolidation,Debt Consolidation,030xx,NH,23.95,0.0,11/1/91,1.0,33.0,,12.0,0.0,10318,41.9,36.0,f,,1
4000,4000,36 months,16.07%,140.77,D,D5,US Security Associates,2 years,RENT,24000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=520311,"  Borrower added on 05/19/10 > I am trying to pay off my credit card debt, as well as my wife's. We want to start saving for a house, so we can start our family.<br/>",debt_consolidation,Family Plan,944xx,CA,2.0,1.0,6/1/05,2.0,18.0,,3.0,0.0,924,77.0,7.0,f,,1
4000,4000,36 months,15.62%,139.88,D,D1,Gymnastic Aof Boston,7 years,MORTGAGE,72000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=825058,,major_purchase,RIP Civic,016xx,MA,14.82,2.0,7/1/98,0.0,3.0,,5.0,0.0,44982,37.9,40.0,f,,1
9000,9000,36 months,12.53%,301.2,C,C1,Owens-Illinois,1 year,RENT,40000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=384414,Looking to purchase a used Harley Davidson motorcycle for Sunday rides.,car,motorcycle loan,158xx,PA,0.9,0.0,12/1/66,0.0,78.0,,4.0,0.0,114,2.8,12.0,f,,1
10000,10000,36 months,6.92%,308.41,A,A3,Jam Bestone Tire and Service,1 year,MORTGAGE,48000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=706707,,small_business,Tire Business Expansion,481xx,MI,5.45,0.0,7/1/87,1.0,,,10.0,0.0,1548,2.8,47.0,f,,1
5300,5300,36 months,11.49%,174.75,B,B4,JP Morgan Chase,2 years,RENT,47500.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=523323,,credit_card,Credit Card Consolidation,852xx,AZ,3.54,0.0,8/1/04,1.0,,,5.0,0.0,5691,86.2,9.0,f,,1
6000,6000,36 months,6.99%,185.24,A,A3,"KPInterface, Inc.",5 years,MORTGAGE,59000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=875752,"  Borrower added on 09/07/11 > Every fall our household seems to head for a cash crunch until the end of the year with expenses exceeding the cash flow by mid November. Early the next year, I file for a tax refund and I also receive a bonus check. In the past, credit cards were used to cover any shortages. But then some of the balance always stays for lack of follow-through to pay it off. So a loan with a structured payment seems like a good alternative to the credit cards. I never miss a payment on anything. I have been with my current employers for over 5 years. However, a bank rejected a recent loan request simply stating that I lack the ability to pay back this loan. It was baffling because I certainly have the ability to afford a $200+/mo payment. Not that I expect this, but even a worst case scenario would have me easily cancel some non-essential expense, such as my long term disability for example (I am actually over-insured with 2 LTD policies), which at once would make up 2/3rds of the monthly payment.<br/>Add to that how I overpay on the mortgage each month, as well as on the car loans, and you see that I have some flexibility built into my finances as it is. <br/>Also please note that there is a third car loan my credit report which is actually a co-signature on a friend&rsquo;s loan, and I do not make any payments on that. But just as it is the spirit of the Lending Club, we helped a person in need when the bank wouldn&rsquo;t. Our friend has been dutifully paying off the loan for several years, just like you can expect from me.<br/>Thank you for considering my application and please feel free to ask should you have any more questions.<br/> Borrower added on 09/08/11 > Every fall our household seems to head for a cash crunch until the end of the year with expenses exceeding the cash flow by mid November. Early the next year, I file for a tax refund and I also receive a bonus check. In the past, credit cards were used to cover any shortages. But then some of the balance always stays for lack of follow-through to pay it off. So a loan with a structured payment seems like a good alternative to the credit cards. I never miss a payment on anything. I have been with my current employers for over 5 years. However, a bank rejected a recent loan request simply stating that I lack the ability to pay back this loan. It was baffling because I certainly have the ability to afford a $200+/mo payment. Not that I expect this, but even a worst case scenario would have me easily cancel some non-essential expense, such as my long term disability for example (I am actually over-insured with 2 LTD policies), which at once would make up 2/3rds of the monthly payment.<br/>Add to that how I overpay on the mortgage each month, as well as on the car loans, and you see that I have some flexibility built into my finances as it is. <br/>Also please note that there is a third car loan my credit report which is actually a co-signature on a friend&rsquo;s loan, and I do not make any payments on that. But just as it is the spirit of the Lending Club, we helped a person in need when the bank wouldn&rsquo;t. Our friend has been dutifully paying off the loan for several years, just like you can expect from me.<br/>Thank you for considering my application and please feel free to ask should you have any more questions.<br/>",other,Cash Flow insurance,194xx,PA,22.45,0.0,12/1/99,1.0,,,6.0,0.0,12657,68.4,19.0,f,,1
12000,12000,36 months,9.91%,386.7,B,B1,Dept of Treasury,9 years,RENT,50600.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=966960,Borrower added on 09/26/11 > I would use this loan to pay off all my debt.<br/>,debt_consolidation,Debt Consolidation Loan,641xx,MO,18.43,0.0,5/1/02,0.0,,,9.0,0.0,12983,80.1,41.0,f,,1
25000,25000,36 months,11.12%,819.89,B,B3,Wells Fargo Bank,8 years,MORTGAGE,118000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=569498,,credit_card,Get out of Debt,850xx,AZ,20.21,0.0,3/1/75,0.0,,,11.0,0.0,98839,62.1,27.0,f,,1
14250,14250,36 months,11.89%,472.59,B,B4,Legion Design/ Campbell & Associates,3 years,MORTGAGE,87950.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=399592,"I am currently a  Design Engineer with a  B.S in Engineering  and a Masters Degree in Civil and Infrastructure Engineering.  I am starting a firm that will concentrate on contracts with Federal and Local Government Design Contracts. I need some working capital, as well as some funds to pay off some debt I have accumulated on a personal credit card.",small_business,Start Federal Contracting Firm,220xx,VA,12.2,0.0,12/1/95,3.0,,,9.0,0.0,39,0.3,25.0,f,,1
5000,5000,36 months,11.86%,165.74,B,B5,Zachry Construction Corporation,1 year,RENT,66924.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=596115,"  Borrower added on 10/11/10 > I would like to take out a loan to make a purchase for a personal investment.  I am a great candidate for a loan because I have a low debt to income ratio, with the only real debt being my student loans, which is now less than 20k.  I purchased a truck on an aggressive 36 month loan and successfully completed paying it off in full in just less than the full 3 years.  I'm a civil engineer working for one of the most well known highway contractors in Texas.  Aside from my student loans, the only debt that I have are the common bills that most people have (vehicle insurance, cell phone, cable, internet, utilities, etc...).<br/>",major_purchase,Investment Money for MBST,787xx,TX,4.0,1.0,10/1/00,0.0,18.0,,3.0,0.0,1069,35.6,18.0,f,,1
8000,8000,36 months,10.62%,260.48,B,B3,Reflectx Staffing Services,10+ years,RENT,85000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=481029,Borrower added on 01/30/10 > I'm an employed professional looking to make a new purchase.  I will always pay on time without difficultly.<br/>,major_purchase,Please & Thank - you!!,070xx,NJ,17.92,0.0,8/1/97,0.0,28.0,,4.0,0.0,28824,39.2,7.0,f,,1
9000,9000,36 months,7.51%,280.0,A,A3,Us Navy,3 years,RENT,57240.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1021474,Borrower added on 11/18/11 > Better interest rates than what Navy Federal has offered me. Even as an active duty member. Thank you so much!<br>,debt_consolidation,Cash money!,968xx,HI,21.11,0.0,8/1/00,0.0,68.0,,17.0,0.0,4216,16.9,25.0,f,,1
35000,22975,60 months,11.99%,510.96,B,B5,US Military,10+ years,MORTGAGE,93600.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=870119,,small_business,Dance for a Purpose,781xx,TX,13.26,0.0,11/1/96,2.0,,,11.0,0.0,20029,39.3,32.0,f,,1
